Variable,Pr,Wij,Cijkm,Coefficient
x2_7_1_8_3,1.0181328125000025E-4,0.0,191.54080675553524,0.0
x2_7_1_9_3,1.0181328125000025E-4,0.0,170.96257926224303,0.0
x2_7_2_0_3,1.0717187500000027E-4,0.0,82.34286027208566,0.0
x2_7_2_1_3,1.0717187500000027E-4,0.0,74.84561159401102,0.0
x2_7_2_2_3,1.128125000000003E-4,0.0,24.08318915758459,0.0
x2_7_2_3_3,1.0717187500000027E-4,0.0,26.531873027507665,0.0
x2_7_2_4_3,1.0717187500000027E-4,0.0,76.71179789520295,0.0
x2_7_2_5_3,1.0717187500000027E-4,0.0,64.14654496275,0.0
x2_7_2_6_3,1.0717187500000027E-4,0.0,84.04611488742367,0.0
x2_7_2_7_3,1.128125000000003E-4,0.0,19.266551326067674,0.0
x2_7_2_8_3,1.0717187500000027E-4,0.0,116.2715034035933,0.0
x2_7_2_9_3,1.0717187500000027E-4,0.0,96.54583933322411,0.0
x2_7_3_0_3,1.0181328125000025E-4,0.0,101.22406589201775,0.0
x2_7_3_1_3,1.0181328125000025E-4,0.0,89.209096949546,0.0
x2_7_3_2_3,1.0717187500000027E-4,0.0,43.217451620506964,0.0
x2_7_3_3_3,1.0717187500000027E-4,0.0,28.657902190054596,0.0
x2_7_3_4_3,1.0181328125000025E-4,0.0,86.32882262549401,0.0
x2_7_3_5_3,1.0181328125000025E-4,0.0,80.0516756785803,0.0
x2_7_3_6_3,1.0181328125000025E-4,0.0,97.81361841221059,0.0
x2_7_3_7_3,1.0717187500000027E-4,0.0,25.05235091459061,0.0
x2_7_3_8_3,1.0181328125000025E-4,0.0,129.40871211403555,0.0
x2_7_3_9_3,1.0181328125000025E-4,0.0,110.75560376350208,0.0
x2_7_4_0_3,1.0181328125000025E-4,0.0,167.5323885488442,0.0
x2_7_4_1_3,1.0181328125000025E-4,0.0,115.00930717686545,0.0
x2_7_4_2_3,1.0717187500000027E-4,0.0,118.32139796908524,0.0
x2_7_4_3_3,1.0181328125000025E-4,0.0,111.25284410637701,0.0
x2_7_4_4_3,1.0717187500000027E-4,0.0,87.18270998536968,0.0
x2_7_4_5_3,1.0181328125000025E-4,0.0,157.91117610069668,0.0
x2_7_4_6_3,1.0181328125000025E-4,0.0,116.85279264760473,0.0
x2_7_4_7_3,1.0717187500000027E-4,0.0,80.21708007846249,0.0
x2_7_4_8_3,1.0181328125000025E-4,0.0,210.50680343936014,0.0
x2_7_4_9_3,1.0181328125000025E-4,0.0,190.69309151308497,0.0
x2_7_5_0_3,1.0181328125000025E-4,0.0,97.29036437250097,0.0
x2_7_5_1_3,1.0181328125000025E-4,0.0,111.3223171312546,0.0
x2_7_5_2_3,1.0717187500000027E-4,0.0,64.69304017922711,0.0
x2_7_5_3_3,1.0181328125000025E-4,0.0,63.9125923020581,0.0
x2_7_5_4_3,1.0181328125000025E-4,0.0,116.8480712432915,0.0
x2_7_5_5_3,1.0717187500000027E-4,0.0,68.65875063182139,0.0
x2_7_5_6_3,1.0181328125000025E-4,0.0,120.9807671174143,0.0
x2_7_5_7_3,1.0717187500000027E-4,0.0,59.43920617452851,0.0
x2_7_5_8_3,1.0181328125000025E-4,0.0,122.07337829592012,0.0
x2_7_5_9_3,1.0181328125000025E-4,0.0,101.65521294479785,0.0
x2_7_6_0_3,1.0181328125000025E-4,0.0,153.65017024378417,0.0
x2_7_6_1_3,1.0181328125000025E-4,0.0,95.81117521228526,0.0
x2_7_6_2_3,1.0717187500000027E-4,0.0,113.95710083388809,0.0
x2_7_6_3_3,1.0181328125000025E-4,0.0,111.03902576567569,0.0
x2_7_6_4_3,1.0181328125000025E-4,0.0,105.15417852018685,0.0
x2_7_6_5_3,1.0181328125000025E-4,0.0,150.3452578474016,0.0
x2_7_6_6_3,1.0717187500000027E-4,0.0,94.0321050736796,0.0
x2_7_6_7_3,1.0717187500000027E-4,0.0,85.21167424519962,0.0
x2_7_6_8_3,1.0181328125000025E-4,0.0,203.74172951063477,0.0
x2_7_6_9_3,1.0181328125000025E-4,0.0,183.18283861883353,0.0
x2_7_7_0_3,1.0717187500000027E-4,0.0,124.36758475331025,0.0
x2_7_7_1_3,1.0717187500000027E-4,0.0,96.28540519005828,0.0
x2_7_7_2_3,1.128125000000003E-4,0.0,67.43292964123685,0.0
x2_7_7_3_3,1.0717187500000027E-4,0.0,56.533150636760496,0.0
x2_7_7_4_3,1.0717187500000027E-4,0.0,86.7738583197494,0.0
x2_7_7_5_3,1.0717187500000027E-4,0.0,107.0590892732206,0.0
x2_7_7_6_3,1.0717187500000027E-4,0.0,103.4670666139044,0.0
x2_7_7_7_3,1.128125000000003E-4,0.0,24.08318915758459,0.0
x2_7_7_8_3,1.0717187500000027E-4,0.0,157.2831891575846,0.0
x2_7_7_9_3,1.0717187500000027E-4,0.0,138.49297894849366,0.0
x2_7_8_0_3,1.0181328125000025E-4,0.0,146.58449820004319,0.0
x2_7_8_1_3,1.0181328125000025E-4,0.0,167.0759415581052,0.0
x2_7_8_2_3,1.0717187500000027E-4,0.0,119.19407181566953,0.0
x2_7_8_3_3,1.0181328125000025E-4,0.0,115.64570193311246,0.0
x2_7_8_4_3,1.0181328125000025E-4,0.0,171.81977177755408,0.0
x2_7_8_5_3,1.0181328125000025E-4,0.0,124.44945149151923,0.0
x2_7_8_6_3,1.0181328125000025E-4,0.0,176.75331197624658,0.0
x2_7_8_7_3,1.0717187500000027E-4,0.0,112.03937925449162,0.0
x2_7_8_8_3,1.0717187500000027E-4,0.0,126.83937925449163,0.0
x2_7_8_9_3,1.0181328125000025E-4,0.0,126.645372362667,0.0
x2_7_9_0_3,1.0181328125000025E-4,0.0,125.29668159958405,0.0
x2_7_9_1_3,1.0181328125000025E-4,0.0,145.32839673821516,0.0
x2_7_9_2_3,1.0717187500000027E-4,0.0,98.29909041870249,0.0
x2_7_9_3_3,1.0181328125000025E-4,0.0,95.82327625598117,0.0
x2_7_9_4_3,1.0181328125000025E-4,0.0,150.83674252468103,0.0
x2_7_9_5_3,1.0181328125000025E-4,0.0,102.86196881379914,0.0
x2_7_9_6_3,1.0181328125000025E-4,0.0,155.0251037578475,0.0
x2_7_9_7_3,1.0717187500000027E-4,0.0,92.07985171880287,0.0
x2_7_9_8_3,1.0181328125000025E-4,0.0,125.47605503606917,0.0
x2_7_9_9_3,1.0717187500000027E-4,0.0,104.79205058445942,0.0
x2_8_0_0_3,1.0717187500000027E-4,10.0,80.82609125020534,808.2609125020533
x2_8_0_1_3,1.0181328125000025E-4,10.0,168.28148862505208,1682.8148862505209
x2_8_0_2_3,1.0717187500000027E-4,10.0,112.75532037202728,1127.553203720273
x2_8_0_3_3,1.0181328125000025E-4,10.0,124.14020880135922,1241.4020880135922
x2_8_0_4_3,1.0181328125000025E-4,10.0,197.94121267911856,1979.4121267911855
x2_8_0_5_3,1.0181328125000025E-4,10.0,84.19285431079797,841.9285431079797
x2_8_0_6_3,1.0181328125000025E-4,10.0,181.0580233821483,1810.580233821483
x2_8_0_7_3,1.0181328125000025E-4,10.0,151.85747644117566,1518.5747644117566
x2_8_0_8_3,1.0717187500000027E-4,10.0,71.31819979100156,713.1819979100156
x2_8_0_9_3,1.0181328125000025E-4,10.0,74.44495466372314,744.4495466372314
x2_8_1_0_3,1.0181328125000025E-4,10.0,133.29562357988124,1332.9562357988125
x2_8_1_1_3,1.0717187500000027E-4,10.0,136.07186177137282,1360.7186177137282
x2_8_1_2_3,1.0717187500000027E-4,10.0,130.9892353004243,1309.892353004243
x2_8_1_3_3,1.0181328125000025E-4,10.0,137.8564034653591,1378.564034653591
x2_8_1_4_3,1.0181328125000025E-4,10.0,171.14929491361147,1711.4929491361147
x2_8_1_5_3,1.0181328125000025E-4,10.0,123.95597067602324,1239.5597067602325
x2_8_1_6_3,1.0181328125000025E-4,10.0,148.95019195712104,1489.5019195712102
x2_8_1_7_3,1.0181328125000025E-4,10.0,149.50646048439535,1495.0646048439535
x2_8_1_8_3,1.0717187500000027E-4,10.0,117.54080675553524,1175.4080675553523
x2_8_1_9_3,1.0181328125000025E-4,10.0,120.20783340882592,1202.0783340882592
x2_8_2_0_3,1.0717187500000027E-4,10.0,74.16876445936803,741.6876445936804
x2_8_2_1_3,1.0717187500000027E-4,10.0,127.38854443293587,1273.8854443293587
x2_8_2_2_3,1.128125000000003E-4,10.0,52.839379254491625,528.3937925449162
x2_8_2_3_3,1.0717187500000027E-4,10.0,64.47732452681385,644.7732452681385
x2_8_2_4_3,1.0717187500000027E-4,10.0,147.07395209632503,1470.7395209632502
x2_8_2_5_3,1.0717187500000027E-4,10.0,49.939260114489514,499.39260114489514
x2_8_2_6_3,1.0717187500000027E-4,10.0,139.7086839692176,1397.086839692176
x2_8_2_7_3,1.0717187500000027E-4,10.0,93.26655132606767,932.6655132606767
x2_8_2_8_3,1.128125000000003E-4,10.0,42.2715034035933,422.715034035933
x2_8_2_9_3,1.0717187500000027E-4,10.0,45.79109347980698,457.91093479806983
x2_8_3_0_3,1.0181328125000025E-4,10.0,93.04997007930012,930.4997007930012
x2_8_3_1_3,1.0181328125000025E-4,10.0,141.75202978847085,1417.5202978847085
x2_8_3_2_3,1.0717187500000027E-4,10.0,71.973641717414,719.73641717414
x2_8_3_3_3,1.0717187500000027E-4,10.0,66.60335368936077,666.0335368936078
x2_8_3_4_3,1.0181328125000025E-4,10.0,156.69097682661607,1566.9097682661607
x2_8_3_5_3,1.0181328125000025E-4,10.0,65.8443908303198,658.443908303198
x2_8_3_6_3,1.0181328125000025E-4,10.0,153.47618749400453,1534.7618749400453
x2_8_3_7_3,1.0181328125000025E-4,10.0,99.0523509145906,990.523509145906
x2_8_3_8_3,1.0717187500000027E-4,10.0,55.40871211403555,554.0871211403555
x2_8_3_9_3,1.0181328125000025E-4,10.0,60.00085791008496,600.0085791008496
x2_8_4_0_3,1.0181328125000025E-4,10.0,159.35829273612657,1593.5829273612658
x2_8_4_1_3,1.0181328125000025E-4,10.0,167.5522400157903,1675.522400157903
x2_8_4_2_3,1.0717187500000027E-4,10.0,147.07758806599227,1470.7758806599227
x2_8_4_3_3,1.0181328125000025E-4,10.0,149.1982956056832,1491.9829560568319
x2_8_4_4_3,1.0717187500000027E-4,10.0,157.54486418649176,1575.4486418649176
x2_8_4_5_3,1.0181328125000025E-4,10.0,143.7038912524362,1437.0389125243619
x2_8_4_6_3,1.0181328125000025E-4,10.0,172.51536172939865,1725.1536172939864
x2_8_4_7_3,1.0181328125000025E-4,10.0,154.2170800784625,1542.1708007846248
x2_8_4_8_3,1.0717187500000027E-4,10.0,136.50680343936014,1365.0680343936015
x2_8_4_9_3,1.0181328125000025E-4,10.0,139.93834565966785,1399.3834565966786
x2_8_5_0_3,1.0181328125000025E-4,10.0,89.11626855978335,891.1626855978335
x2_8_5_1_3,1.0181328125000025E-4,10.0,163.86524997017943,1638.6524997017943
x2_8_5_2_3,1.0717187500000027E-4,10.0,93.44923027613414,934.4923027613414
x2_8_5_3_3,1.0181328125000025E-4,10.0,101.85804380136427,1018.5804380136427
x2_8_5_4_3,1.0181328125000025E-4,10.0,187.21022544441357,1872.1022544441357
x2_8_5_5_3,1.0717187500000027E-4,10.0,54.451465783560906,544.5146578356091
x2_8_5_6_3,1.0181328125000025E-4,10.0,176.64333619920825,1766.4333619920826
x2_8_5_7_3,1.0181328125000025E-4,10.0,133.43920617452852,1334.3920617452852
x2_8_5_8_3,1.0717187500000027E-4,10.0,48.07337829592012,480.7337829592012
x2_8_5_9_3,1.0181328125000025E-4,10.0,50.90046709138073,509.00467091380733
x2_8_6_0_3,1.0181328125000025E-4,10.0,145.47607443106654,1454.7607443106654
x2_8_6_1_3,1.0181328125000025E-4,10.0,148.35410805121012,1483.5410805121012
x2_8_6_2_3,1.0717187500000027E-4,10.0,142.71329093079513,1427.1329093079512
x2_8_6_3_3,1.0181328125000025E-4,10.0,148.98447726498188,1489.8447726498189
x2_8_6_4_3,1.0181328125000025E-4,10.0,175.5163327213089,1755.1633272130891
x2_8_6_5_3,1.0181328125000025E-4,10.0,136.1379729991411,1361.379729991411
x2_8_6_6_3,1.0717187500000027E-4,10.0,149.69467415547354,1496.9467415547354
x2_8_6_7_3,1.0181328125000025E-4,10.0,159.21167424519962,1592.1167424519963
x2_8_6_8_3,1.0717187500000027E-4,10.0,129.74172951063477,1297.4172951063476
x2_8_6_9_3,1.0181328125000025E-4,10.0,132.4280927654164,1324.280927654164
x2_8_7_0_3,1.0181328125000025E-4,10.0,116.19348894059263,1161.9348894059262
x2_8_7_1_3,1.0181328125000025E-4,10.0,148.82833802898313,1488.2833802898313
x2_8_7_2_3,1.0717187500000027E-4,10.0,96.18911973814389,961.8911973814388
x2_8_7_3_3,1.0181328125000025E-4,10.0,94.47860213606667,944.7860213606667
x2_8_7_4_3,1.0181328125000025E-4,10.0,157.13601252087145,1571.3601252087144
x2_8_7_5_3,1.0181328125000025E-4,10.0,92.8518044249601,928.518044249601
x2_8_7_6_3,1.0181328125000025E-4,10.0,159.12963569569834,1591.2963569569833
x2_8_7_7_3,1.0717187500000027E-4,10.0,98.0831891575846,980.8318915758459
x2_8_7_8_3,1.0717187500000027E-4,10.0,83.28318915758459,832.8318915758459
x2_8_7_9_3,1.0181328125000025E-4,10.0,87.73823309507654,877.3823309507654
x2_8_8_0_3,1.0717187500000027E-4,10.0,138.41040238732558,1384.1040238732558
x2_8_8_1_3,1.0717187500000027E-4,10.0,219.61887439703005,2196.1887439703005
x2_8_8_2_3,1.128125000000003E-4,10.0,147.95026191257656,1479.5026191257657
x2_8_8_3_3,1.0717187500000027E-4,10.0,153.59115343241865,1535.9115343241865
x2_8_8_4_3,1.0717187500000027E-4,10.0,242.18192597867613,2421.8192597867614
x2_8_8_5_3,1.0717187500000027E-4,10.0,110.24216664325874,1102.4216664325875
x2_8_8_6_3,1.0717187500000027E-4,10.0,232.41588105804053,2324.1588105804053
x2_8_8_7_3,1.0717187500000027E-4,10.0,186.03937925449162,1860.3937925449163
x2_8_8_8_3,1.128125000000003E-4,10.0,52.839379254491625,528.3937925449162
x2_8_8_9_3,1.0717187500000027E-4,10.0,75.89062650924988,758.9062650924989
x2_8_9_0_3,1.0181328125000025E-4,10.0,117.12258578686642,1171.2258578686642
x2_8_9_1_3,1.0181328125000025E-4,10.0,197.87132957714002,1978.7132957714002
x2_8_9_2_3,1.0717187500000027E-4,10.0,127.05528051560952,1270.5528051560952
x2_8_9_3_3,1.0181328125000025E-4,10.0,133.76872775528733,1337.6872775528732
x2_8_9_4_3,1.0181328125000025E-4,10.0,221.1988967258031,2211.988967258031
x2_8_9_5_3,1.0181328125000025E-4,10.0,88.65468396553864,886.5468396553864
x2_8_9_6_3,1.0181328125000025E-4,10.0,210.68767283964144,2106.8767283964144
x2_8_9_7_3,1.0181328125000025E-4,10.0,166.07985171880287,1660.7985171880287
x2_8_9_8_3,1.0717187500000027E-4,10.0,51.47605503606917,514.7605503606917
x2_8_9_9_3,1.0717187500000027E-4,10.0,54.037304731042305,540.3730473104231
x2_9_0_0_3,1.0717187500000027E-4,0.0,68.72672424752517,0.0
x2_9_0_1_3,1.0181328125000025E-4,0.0,155.6074613480833,0.0
x2_9_0_2_3,1.0717187500000027E-4,0.0,101.14699737371227,0.0
x2_9_0_3_3,1.0181328125000025E-4,0.0,113.87258045283886,0.0
x2_9_0_4_3,1.0181328125000025E-4,0.0,186.22282986092105,0.0
x2_9_0_5_3,1.0181328125000025E-4,0.0,71.71890471154163,0.0
x2_9_0_6_3,1.0181328125000025E-4,0.0,168.4081668570432,0.0
x2_9_0_7_3,1.0181328125000025E-4,0.0,141.41847076945848,0.0
x2_9_0_8_3,1.0181328125000025E-4,0.0,84.12444826586726,0.0
x2_9_0_9_3,1.0717187500000027E-4,0.0,61.63870618885744,0.0
x2_9_1_0_3,1.0181328125000025E-4,0.0,121.1962565772011,0.0
x2_9_1_1_3,1.0717187500000027E-4,0.0,123.39783449440407,0.0
x2_9_1_2_3,1.0717187500000027E-4,0.0,119.3809123021093,0.0
x2_9_1_3_3,1.0181328125000025E-4,0.0,127.58877511683876,0.0
x2_9_1_4_3,1.0181328125000025E-4,0.0,159.430912095414,0.0
x2_9_1_5_3,1.0181328125000025E-4,0.0,111.4820210767669,0.0
x2_9_1_6_3,1.0181328125000025E-4,0.0,136.30033543201594,0.0
x2_9_1_7_3,1.0181328125000025E-4,0.0,139.06745481267816,0.0
x2_9_1_8_3,1.0181328125000025E-4,0.0,130.34705523040094,0.0
x2_9_1_9_3,1.0717187500000027E-4,0.0,107.40158493396022,0.0
x2_9_2_0_3,1.0717187500000027E-4,0.0,62.06939745668788,0.0
x2_9_2_1_3,1.0717187500000027E-4,0.0,114.7145171559671,0.0
x2_9_2_2_3,1.128125000000003E-4,0.0,41.23105625617661,0.0
x2_9_2_3_3,1.0717187500000027E-4,0.0,54.20969617829348,0.0
x2_9_2_4_3,1.0717187500000027E-4,0.0,135.35556927812752,0.0
x2_9_2_5_3,1.0717187500000027E-4,0.0,37.46531051523316,0.0
x2_9_2_6_3,1.0717187500000027E-4,0.0,127.05882744411251,0.0
x2_9_2_7_3,1.0717187500000027E-4,0.0,82.82754565435049,0.0
x2_9_2_8_3,1.0717187500000027E-4,0.0,55.077751878459,0.0
x2_9_2_9_3,1.128125000000003E-4,0.0,32.984845004941285,0.0
x2_9_3_0_3,1.0181328125000025E-4,0.0,80.95060307661997,0.0
x2_9_3_1_3,1.0181328125000025E-4,0.0,129.07800251150206,0.0
x2_9_3_2_3,1.0717187500000027E-4,0.0,60.36531871909898,0.0
x2_9_3_3_3,1.0717187500000027E-4,0.0,56.33572534084041,0.0
x2_9_3_4_3,1.0181328125000025E-4,0.0,144.97259400841858,0.0
x2_9_3_5_3,1.0181328125000025E-4,0.0,53.37044123106345,0.0
x2_9_3_6_3,1.0181328125000025E-4,0.0,140.8263309688994,0.0
x2_9_3_7_3,1.0181328125000025E-4,0.0,88.61334524287342,0.0
x2_9_3_8_3,1.0181328125000025E-4,0.0,68.21496058890125,0.0
x2_9_3_9_3,1.0717187500000027E-4,0.0,47.19460943521926,0.0
x2_9_4_0_3,1.0181328125000025E-4,0.0,147.2589257334464,0.0
x2_9_4_1_3,1.0181328125000025E-4,0.0,154.87821273882153,0.0
x2_9_4_2_3,1.0717187500000027E-4,0.0,135.46926506767727,0.0
x2_9_4_3_3,1.0181328125000025E-4,0.0,138.93066725716284,0.0
x2_9_4_4_3,1.0717187500000027E-4,0.0,145.82648136829425,0.0
x2_9_4_5_3,1.0181328125000025E-4,0.0,131.22994165317985,0.0
x2_9_4_6_3,1.0181328125000025E-4,0.0,159.86550520429358,0.0
x2_9_4_7_3,1.0181328125000025E-4,0.0,143.7780744067453,0.0
x2_9_4_8_3,1.0181328125000025E-4,0.0,149.31305191422584,0.0
x2_9_4_9_3,1.0717187500000027E-4,0.0,127.13209718480215,0.0
x2_9_5_0_3,1.0181328125000025E-4,0.0,77.0169015571032,0.0
x2_9_5_1_3,1.0181328125000025E-4,0.0,151.19122269321068,0.0
x2_9_5_2_3,1.0717187500000027E-4,0.0,81.84090727781913,0.0
x2_9_5_3_3,1.0181328125000025E-4,0.0,91.59041545284391,0.0
x2_9_5_4_3,1.0181328125000025E-4,0.0,175.49184262621606,0.0
x2_9_5_5_3,1.0717187500000027E-4,0.0,41.977516184304555,0.0
x2_9_5_6_3,1.0181328125000025E-4,0.0,163.99347967410316,0.0
x2_9_5_7_3,1.0181328125000025E-4,0.0,123.00020050281132,0.0
x2_9_5_8_3,1.0181328125000025E-4,0.0,60.87962677078582,0.0
x2_9_5_9_3,1.0717187500000027E-4,0.0,38.094218616515036,0.0
x2_9_6_0_3,1.0181328125000025E-4,0.0,133.3767074283864,0.0
x2_9_6_1_3,1.0181328125000025E-4,0.0,135.68008077424133,0.0
x2_9_6_2_3,1.0717187500000027E-4,0.0,131.1049679324801,0.0
x2_9_6_3_3,1.0181328125000025E-4,0.0,138.71684891646152,0.0
x2_9_6_4_3,1.0181328125000025E-4,0.0,163.7979499031114,0.0
x2_9_6_5_3,1.0181328125000025E-4,0.0,123.66402339988477,0.0
x2_9_6_6_3,1.0717187500000027E-4,0.0,137.04481763036844,0.0
x2_9_6_7_3,1.0181328125000025E-4,0.0,148.77266857348243,0.0
x2_9_6_8_3,1.0181328125000025E-4,0.0,142.54797798550047,0.0
x2_9_6_9_3,1.0717187500000027E-4,0.0,119.62184429055071,0.0
x2_9_7_0_3,1.0181328125000025E-4,0.0,104.09412193791248,0.0
x2_9_7_1_3,1.0181328125000025E-4,0.0,136.15431075201437,0.0
x2_9_7_2_3,1.0717187500000027E-4,0.0,84.58079673982888,0.0
x2_9_7_3_3,1.0181328125000025E-4,0.0,84.21097378754631,0.0
x2_9_7_4_3,1.0181328125000025E-4,0.0,145.41762970267393,0.0
x2_9_7_5_3,1.0181328125000025E-4,0.0,80.37785482570375,0.0
x2_9_7_6_3,1.0181328125000025E-4,0.0,146.47977917059325,0.0
x2_9_7_7_3,1.0717187500000027E-4,0.0,87.64418348586742,0.0
x2_9_7_8_3,1.0181328125000025E-4,0.0,96.08943763245028,0.0
x2_9_7_9_3,1.0717187500000027E-4,0.0,74.93198462021084,0.0
x2_9_8_0_3,1.0181328125000025E-4,0.0,126.31103538464541,0.0
x2_9_8_1_3,1.0181328125000025E-4,0.0,206.9448471200613,0.0
x2_9_8_2_3,1.0717187500000027E-4,0.0,136.34193891426153,0.0
x2_9_8_3_3,1.0181328125000025E-4,0.0,143.3235250838983,0.0
x2_9_8_4_3,1.0181328125000025E-4,0.0,230.46354316047862,0.0
x2_9_8_5_3,1.0181328125000025E-4,0.0,97.7682170440024,0.0
x2_9_8_6_3,1.0181328125000025E-4,0.0,219.76602453293543,0.0
x2_9_8_7_3,1.0181328125000025E-4,0.0,175.60037358277444,0.0
x2_9_8_8_3,1.0717187500000027E-4,0.0,65.64562772935733,0.0
x2_9_8_9_3,1.0717187500000027E-4,0.0,63.08437803438419,0.0
x2_9_9_0_3,1.0717187500000027E-4,0.0,105.02321878418627,0.0
x2_9_9_1_3,1.0717187500000027E-4,0.0,185.19730230017126,0.0
x2_9_9_2_3,1.128125000000003E-4,0.0,115.44695751729449,0.0
x2_9_9_3_3,1.0717187500000027E-4,0.0,123.50109940676698,0.0
x2_9_9_4_3,1.0717187500000027E-4,0.0,209.4805139076056,0.0
x2_9_9_5_3,1.0717187500000027E-4,0.0,76.1807343662823,0.0
x2_9_9_6_3,1.0717187500000027E-4,0.0,198.03781631453634,0.0
x2_9_9_7_3,1.0717187500000027E-4,0.0,155.6408460470857,0.0
x2_9_9_8_3,1.0717187500000027E-4,0.0,64.28230351093487,0.0
x2_9_9_9_3,1.128125000000003E-4,0.0,41.23105625617661,0.0
x3_0_0_0_3,1.128125000000003E-4,0.0,43.60045871318328,0.0
x3_0_0_1_3,1.0717187500000027E-4,0.0,138.86451279445782,0.0
x3_0_0_2_3,1.0717187500000027E-4,0.0,103.51639983071894,0.0
x3_0_0_3_3,1.128125000000003E-4,0.0,122.08128439691319,0.0
x3_0_0_4_3,1.0717187500000027E-4,0.0,177.39507743904983,0.0
x3_0_0_5_3,1.0717187500000027E-4,0.0,86.38597027960026,0.0
x3_0_0_6_3,1.0717187500000027E-4,0.0,151.61545767166126,0.0
x3_0_0_7_3,1.0717187500000027E-4,0.0,143.88485430890893,0.0
x3_0_0_8_3,1.0717187500000027E-4,0.0,129.17148184601723,0.0
x3_0_0_9_3,1.0717187500000027E-4,0.0,107.39262124119294,0.0
x3_0_1_0_3,1.0717187500000027E-4,0.0,90.42284071236281,0.0
x3_0_1_1_3,1.0717187500000027E-4,0.0,101.0077356102822,0.0
x3_0_1_2_3,1.0181328125000025E-4,0.0,116.10316442861955,0.0
x3_0_1_3_3,1.0717187500000027E-4,0.0,130.1503287304167,0.0
x3_0_1_4_3,1.0181328125000025E-4,0.0,144.95600934304633,0.0
x3_0_1_5_3,1.0181328125000025E-4,0.0,120.50193631432913,0.0
x3_0_1_6_3,1.0181328125000025E-4,0.0,113.8604759161376,0.0
x3_0_1_7_3,1.0181328125000025E-4,0.0,135.88668802163224,0.0
x3_0_1_8_3,1.0181328125000025E-4,0.0,169.7469384800545,0.0
x3_0_1_9_3,1.0181328125000025E-4,0.0,147.50834965579932,0.0
x3_0_2_0_3,1.0717187500000027E-4,0.0,37.259452976083836,0.0
x3_0_2_1_3,1.0181328125000025E-4,0.0,98.28788965607947,0.0
x3_0_2_2_3,1.0717187500000027E-4,0.0,43.916779766921124,0.0
x3_0_2_3_3,1.0717187500000027E-4,0.0,62.73472117610565,0.0
x3_0_2_4_3,1.0181328125000025E-4,0.0,126.84413790999413,0.0
x3_0_2_5_3,1.0181328125000025E-4,0.0,52.44869713702964,0.0
x3_0_2_6_3,1.0181328125000025E-4,0.0,110.58243931246841,0.0
x3_0_2_7_3,1.0181328125000025E-4,0.0,85.6102502475388,0.0
x3_0_2_8_3,1.0181328125000025E-4,0.0,100.4411065123468,0.0
x3_0_2_9_3,1.0181328125000025E-4,0.0,79.05508111101463,0.0
x3_0_3_0_3,1.128125000000003E-4,0.0,34.880366970546625,0.0
x3_0_3_1_3,1.0717187500000027E-4,0.0,91.39108338614516,0.0
x3_0_3_2_3,1.0717187500000027E-4,0.0,41.790750604374196,0.0
x3_0_3_3_3,1.128125000000003E-4,0.0,43.60045871318328,0.0
x3_0_3_4_3,1.0717187500000027E-4,0.0,115.20087101481589,0.0
x3_0_3_5_3,1.0717187500000027E-4,0.0,47.09353622739063,0.0
x3_0_3_6_3,1.0717187500000027E-4,0.0,103.08965121178602,0.0
x3_0_3_7_3,1.0717187500000027E-4,0.0,70.13575821059243,0.0
x3_0_3_8_3,1.0717187500000027E-4,0.0,92.31802359731975,0.0
x3_0_3_9_3,1.0717187500000027E-4,0.0,72.00455391582331,0.0
x3_0_4_0_3,1.0717187500000027E-4,0.0,110.55243408705323,0.0
x3_0_4_1_3,1.0181328125000025E-4,0.0,126.55503807314477,0.0
x3_0_4_2_3,1.0181328125000025E-4,0.0,126.25844141263264,0.0
x3_0_4_3_3,1.0717187500000027E-4,0.0,135.55914508918585,0.0
x3_0_4_4_3,1.0717187500000027E-4,0.0,125.41850283437174,0.0
x3_0_4_5_3,1.0181328125000025E-4,0.0,134.31678110918716,0.0
x3_0_4_6_3,1.0181328125000025E-4,0.0,131.49256990686033,0.0
x3_0_4_7_3,1.0181328125000025E-4,0.0,134.6642318341445,0.0
x3_0_4_8_3,1.0181328125000025E-4,0.0,182.7798593823245,0.0
x3_0_4_9_3,1.0181328125000025E-4,0.0,161.30578612508634,0.0
x3_0_5_0_3,1.0717187500000027E-4,0.0,48.17054239263405,0.0
x3_0_5_1_3,1.0181328125000025E-4,0.0,130.72818050945796,0.0
x3_0_5_2_3,1.0181328125000025E-4,0.0,80.49021610469853,0.0
x3_0_5_3_3,1.0717187500000027E-4,0.0,96.07902576679098,0.0
x3_0_5_4_3,1.0181328125000025E-4,0.0,162.94399657421758,0.0
x3_0_5_5_3,1.0717187500000027E-4,0.0,52.92448812223593,0.0
x3_0_5_6_3,1.0181328125000025E-4,0.0,143.48067685859394,0.0
x3_0_5_7_3,1.0181328125000025E-4,0.0,121.74649041213453,0.0
x3_0_5_8_3,1.0181328125000025E-4,0.0,102.20656672080852,0.0
x3_0_5_9_3,1.0181328125000025E-4,0.0,80.12804003872328,0.0
x3_0_6_0_3,1.0717187500000027E-4,0.0,101.85831427511303,0.0
x3_0_6_1_3,1.0181328125000025E-4,0.0,112.54500460168438,0.0
x3_0_6_2_3,1.0181328125000025E-4,0.0,127.0822427705553,0.0
x3_0_6_3_3,1.0717187500000027E-4,0.0,140.53342524160436,0.0
x3_0_6_4_3,1.0181328125000025E-4,0.0,148.57806986230872,0.0
